4654266,463,20160709,0.09186584
819569,463,20160701,0.09949082
4863203,463,20160712,0.11001092
921335,463,20160720,0.32493258
921335,463,20160707,0.6706817
921335,463,20160706,0.6716555
5682407,465,20160702,0.07545823
6140821,490,20160709,0.057640195
3537635,490,20160720,0.07461023
5745564,490,20160720,0.07535434
2808803,490,20160718,0.078796506
4024760,490,20160709,0.08070338
1839527,490,20160716,0.08098215
2557367,490,20160714,0.08331555
6266249,490,20160712,0.08442235
4517045,490,20160709,0.096894026
4602947,490,20160719,0.10875332
6734475,490,20160717,0.30726644
6734475,490,20160713,0.6950035
3788772,493,20160722,0.018606365
3449495,493,20160701,0.024187863
3119881,493,20160721,0.030854821
2500961,493,20160707,0.06335127
1269151,498,20160701,0.20657289
3077996,498,20160704,0.41310704
3077996,498,20160703,0.8099264
2033692,499,20160715,0.04474187
4034476,499,20160710,0.048026204
2913801,499,20160713,0.04811138
7067832,499,20160723,0.05486369
5188195,499,20160719,0.073615074
1543269,499,20160730,0.104487956
2577084,499,20160712,0.32114798
2577084,499,20160705,0.71805704
372833,505,20160710,0.17997253
2787661,505,20160701,0.18701243
7014665,507,20160708,0.16717154
6962594,507,20160701,0.16912955
2838010,507,20160705,0.17368203
2439176,507,20160712,0.17723835
4611015,514,20160717,0.107483506
2787130,535,20160701,0.02851963
7182302,535,20160701,0.031378627
6811922,535,20160725,0.034169912
134131,535,20160721,0.038537025
2007279,535,20160708,0.042110026
3633628,535,20160722,0.044648647
2613089,535,20160715,0.04634899
3595242,535,20160711,0.05141461
6928470,535,20160727,0.053311586
5538483,535,20160703,0.0571512
1462765,535,20160728,0.09383595
1617001,535,20160729,0.09415293
6288102,540,20160714,0.030305982
6560014,540,20160716,0.05772829
18285,540,20160726,0.061819553
2986173,540,20160713,0.07617521
6031988,540,20160729,0.08469868
3836338,540,20160731,0.09192413
4879526,541,20160705,0.18373954
1684572,541,20160729,0.20246112
2474740,544,20160703,0.06854987
2335936,544,20160708,0.069693625
3469709,558,20160722,0.16994351
1171150,558,20160720,0.18919647
856482,558,20160713,0.20232111
7135697,558,20160718,0.38720492
6562094,558,20160720,0.40056324
1732846,558,20160722,0.4036619
2383063,558,20160720,0.40941575
1732846,558,20160707,0.75567013
1732846,558,20160701,0.76152104
1732846,558,20160721,0.7622708
1732846,558,20160704,0.76826954
1732846,558,20160708,0.77594733
1732846,558,20160715,0.7771076
7135697,558,20160715,0.7795574
1732846,558,20160705,0.7805795
2383063,558,20160708,0.7812535
1732846,558,20160718,0.78561234
1732846,558,20160716,0.79310733
7135697,558,20160716,0.7937053
1732846,558,20160711,0.79761446
2383063,558,20160710,0.7986092
2383063,558,20160719,0.80412817
2383063,558,20160718,0.80497575
2383063,558,20160716,0.81247073
6507141,562,20160714,0.08416098
4406551,562,20160729,0.13870132
94088,562,20160725,0.29745078
4238984,562,20160730,0.4203869
94088,562,20160724,0.7248062
4238984,562,20160704,0.7949132
3003804,568,20160707,0.13821882
6015782,568,20160707,0.16419703
6828771,568,20160707,0.16911483
154435,570,20160721,0.16942197
6132715,574,20160722,0.076779544
27992,574,20160717,0.08091146
4519115,574,20160716,0.0864262
1360244,574,20160723,0.09038758
5168339,574,20160717,0.11745834
2140759,574,20160729,0.13356388
3374452,594,20160708,0.016436756
2141559,594,20160720,0.01818031
7042631,594,20160715,0.019517958
4341478,594,20160714,0.028697133
1777385,594,20160721,0.028697133
1277857,594,20160723,0.03078252
3343144,594,20160710,0.04057342
7046037,594,20160727,0.04307455
5492328,594,20160708,0.045897603
2239218,594,20160709,0.049892843
766455,594,20160728,0.0577361
178218,594,20160730,0.07891941
5613833,594,20160717,0.26090878
5613833,594,20160710,0.67241484
2556123,611,20160710,0.048963964
4474521,611,20160723,0.05215031
5926979,611,20160710,0.056215763
549030,611,20160720,0.06054437
330040,611,20160703,0.06335592
7113188,611,20160706,0.065849304
571869,611,20160716,0.0658769
2728296,611,20160707,0.0698117
3353131,611,20160728,0.0889833
3630144,611,20160710,0.25179082
592738,611,20160723,0.25852966
5251350,611,20160720,0.27186596
3630144,611,20160709,0.6224741
5251350,611,20160708,0.6666957
4637361,613,20160715,0.107504964
2936995,613,20160715,0.11540592
5474590,613,20160725,0.11612302
6405392,613,20160718,0.11822569
2476792,613,20160722,0.11918074
502854,613,20160718,0.12121433
2402716,613,20160723,0.122161984
5841199,613,20160724,0.12491679
3780031,613,20160723,0.12523228
2993711,613,20160716,0.1255399
3783809,613,20160715,0.12617695
5228878,613,20160720,0.12660182
5045795,613,20160719,0.126759
5263859,613,20160716,0.12795705
6558680,613,20160724,0.12816751
1988261,613,20160717,0.1292311
5747716,613,20160725,0.12941718
4813927,613,20160723,0.12993991
5794887,613,20160717,0.13053608
5127476,613,20160719,0.13120133
2979635,613,20160713,0.13167077
6069451,613,20160725,0.13215035
2811169,613,20160720,0.1322704
3622231,613,20160724,0.13238066
5035586,613,20160717,0.13249135
1883132,613,20160725,0.13264447
4674852,613,20160723,0.1329863
494691,613,20160715,0.13359344
4508139,613,20160723,0.13495243
5521712,613,20160716,0.136293
570096,613,20160727,0.13910335
3087350,613,20160726,0.13984537
2230425,613,20160720,0.14047855
242745,613,20160720,0.1404984
300923,613,20160717,0.14121872
126037,613,20160721,0.1414113
5061501,613,20160727,0.1415773
430718,613,20160723,0.14215493
2070576,613,20160716,0.1425342
6670993,613,20160724,0.14306456
2848124,613,20160716,0.14307117
5988956,613,20160723,0.14343822
2423810,613,20160723,0.14358783
2240791,613,20160723,0.14358908
3245904,613,20160719,0.14487201
6151917,613,20160717,0.14514208
2846656,613,20160712,0.14658976
5194273,613,20160725,0.14716417
4699149,613,20160719,0.14735317
485931,613,20160726,0.147466
1319645,613,20160716,0.14821798
6476689,613,20160716,0.14980704
6196877,613,20160728,0.15047514
6675965,613,20160728,0.15047514
6194054,613,20160716,0.1505543
5201614,613,20160716,0.15087676
4798062,613,20160724,0.15178323
2698050,613,20160712,0.1521138
1660096,613,20160725,0.15551233
3013606,613,20160717,0.15659475
2389797,613,20160717,0.15764976
6844945,613,20160716,0.15781528
5971727,613,20160727,0.15791792
3779448,613,20160717,0.15999603
4605049,613,20160718,0.1603381
5281409,613,20160716,0.16169918
4499848,613,20160716,0.1628604
26599,613,20160724,0.16522133
5317792,613,20160731,0.16772282
374957,613,20160712,0.16833568
5163984,613,20160730,0.16861397
385791,613,20160729,0.16874784
2301224,613,20160716,0.16878885
1225138,613,20160730,0.17113537
4539500,613,20160730,0.17270356
7181371,613,20160729,0.17540109
3350248,613,20160713,0.1761043
3810684,613,20160730,0.17761064
5196044,613,20160730,0.1801402
3338295,613,20160727,0.18020129
997846,613,20160729,0.18099391
1575583,613,20160729,0.185099
4276109,613,20160731,0.18591261
2118623,613,20160730,0.18937773
2145566,613,20160731,0.19726205
360989,613,20160731,0.20211971
2558606,613,20160731,0.2059924
6774158,613,20160731,0.20622051
6505943,613,20160723,0.3446604
432453,613,20160722,0.37211168
761603,613,20160725,0.3903504
4396399,613,20160726,0.40430787
6505943,613,20160715,0.74871486
761603,613,20160714,0.769949
432453,613,20160715,0.7726785
761603,613,20160719,0.7861554
4396399,613,20160716,0.8290885
5582632,614,20160708,0.094367445
5582808,614,20160709,0.09442997
5711932,614,20160711,0.10161239
557110,615,20160707,0.10805559
1561299,615,20160725,0.121272385
2775799,615,20160723,0.12998319
5557770,618,20160723,0.12435186
5379767,618,20160723,0.13470519
7036989,622,20160725,0.1260702
270434,622,20160709,0.1420641
4833393,622,20160720,0.15118778
3713518,622,20160712,0.15329081
799652,622,20160702,0.15461409
5521814,622,20160712,0.16036814
4409396,622,20160706,0.16715676
1743177,622,20160708,0.17087615
6194917,622,20160719,0.42767525
6776736,622,20160727,0.4311526
6776736,622,20160722,0.78646785
6776736,622,20160718,0.78832954
6776736,622,20160725,0.792799
6194917,622,20160717,0.8524288
2624470,632,20160702,0.1300621
2013028,632,20160716,0.1314162
3915489,632,20160704,0.140504
1983648,632,20160710,0.14592159
2465853,632,20160701,0.1511578
911859,632,20160708,0.15315491
2576347,632,20160701,0.16025913
6467111,632,20160702,0.1676529
373003,632,20160708,0.17021811
2093353,632,20160715,0.1769008
6895615,632,20160704,0.18241817
1983772,632,20160701,0.18998343
5773260,632,20160708,0.3609635
7237184,632,20160721,0.36127403
4328246,632,20160717,0.40830582
476586,632,20160710,0.41949993
1820156,632,20160715,0.424466
5757277,632,20160710,0.4306758
2987915,632,20160715,0.44887125
7237184,632,20160720,0.7641446
4328246,632,20160715,0.7685043
4328246,632,20160708,0.7698364
7237184,632,20160709,0.7711885
4328246,632,20160705,0.7739619
5773260,632,20160704,0.7825947
4328246,632,20160703,0.7892381
476586,632,20160707,0.80051804
476586,632,20160702,0.822105
1820156,632,20160708,0.8355454
5757277,632,20160706,0.8405871
1820156,632,20160712,0.86043876
2987915,632,20160707,0.8659132
4106356,636,20160721,0.062211454
598656,636,20160715,0.068733275
50602,636,20160701,0.06957549
1566133,636,20160711,0.080872536
6970299,636,20160724,0.08346802
6021460,636,20160713,0.08484179
4553245,636,20160712,0.08762658
3509346,636,20160704,0.08869994
6075175,636,20160711,0.08958191
4756721,636,20160705,0.09027457
5466608,636,20160712,0.092383265
6909153,636,20160713,0.09308201
3932701,636,20160702,0.10014552
6261195,636,20160705,0.10201043
897898,636,20160729,0.10618657
3036975,636,20160728,0.13057268
464159,636,20160728,0.13493508
199314,636,20160713,0.26939392
1758888,636,20160728,0.33925354
6134600,636,20160730,0.34329063
2108770,636,20160731,0.34673226
6134600,636,20160715,0.6556137
6134600,636,20160723,0.6636187
199314,636,20160712,0.6889443
199314,636,20160710,0.69761455
1758888,636,20160726,0.7079079
2108770,636,20160728,0.7619441
2108770,636,20160730,0.77599007
4650498,641,20160720,0.11725527
4218086,641,20160709,0.13019365
4277926,641,20160704,0.13153046
3371719,641,20160712,0.1344381
113001,641,20160711,0.16790241
2470371,642,20160725,0.15197277
6245660,642,20160709,0.17861712
4416166,642,20160731,0.21541137
1563487,642,20160724,0.46423304
1563487,642,20160722,0.87751937
2083185,643,20160704,0.081965566
6392216,643,20160711,0.08496225
1275046,643,20160713,0.0871079
7037590,643,20160703,0.10699093
701370,643,20160720,0.110147715
5746039,643,20160702,0.11399466
7214107,644,20160728,0.1196273
4108257,649,20160724,0.07473421
1399063,649,20160703,0.0773865
6855026,649,20160725,0.09026945
2400753,649,20160714,0.09299618
4377362,649,20160731,0.14209014
5583129,658,20160704,0.084791124
4318708,658,20160707,0.095671475
2796445,658,20160706,0.102425635
6878919,660,20160701,0.019183218
6982366,662,20160704,0.12015277
3709874,662,20160708,0.12175083
1150947,662,20160708,0.123827815
6720766,662,20160706,0.1279248
153785,662,20160705,0.13135564
6963817,662,20160705,0.13135564
6192793,662,20160705,0.13135564
4903993,662,20160705,0.13135564
6417964,662,20160706,0.13360363
5832311,662,20160706,0.13816017
372185,662,20160709,0.13955057
7248978,662,20160707,0.14115667
2462529,662,20160706,0.14410132
1032842,662,20160708,0.14802212
6127384,662,20160705,0.14911664
2009239,662,20160705,0.15063
2225191,662,20160706,0.15413475
1737216,662,20160707,0.15462083
2790120,662,20160707,0.15462083
6991095,662,20160708,0.15579301
2790078,662,20160707,0.15587866
5067307,662,20160705,0.15616786
2932620,662,20160704,0.15652889
4928552,662,20160708,0.15966219
4735848,662,20160704,0.16223115
478650,662,20160705,0.16298813
2237730,662,20160706,0.16317093
4114313,662,20160705,0.16329104
6995939,662,20160705,0.16426039
7349431,662,20160707,0.16443789
6638692,662,20160705,0.16559786
6997371,662,20160707,0.16886955
2068320,662,20160709,0.17354941
1425167,662,20160705,0.17361635
154660,662,20160706,0.17619693
5427718,662,20160704,0.17779183
1472653,662,20160707,0.2865526
247392,662,20160709,0.3293377
570779,662,20160707,0.34741712
596139,662,20160708,0.35200682
6908170,662,20160708,0.36846173
6142968,662,20160708,0.3854542
640031,662,20160709,0.39201707
7025226,662,20160709,0.39318117
5630834,662,20160709,0.40037507
5273537,662,20160706,0.40236646
1472653,662,20160706,0.66850793
1472653,662,20160704,0.66891974
1472653,662,20160705,0.6736415
247392,662,20160707,0.7134734
596139,662,20160707,0.7363322
570779,662,20160704,0.7483242
6908170,662,20160707,0.7488853
6908170,662,20160704,0.76021296
7025226,662,20160707,0.78086245
640031,662,20160705,0.7885269
5630834,662,20160705,0.79872614
6142968,662,20160706,0.8051393
5273537,662,20160704,0.80880654
3910532,664,20160727,0.041350305
6349549,664,20160727,0.07665515
1372768,664,20160718,0.25262362
1898338,664,20160719,0.25611687
1898338,664,20160714,0.643514
1372768,664,20160709,0.65255845
47130,673,20160722,0.07452488
4521535,673,20160705,0.087890804
6809097,673,20160731,0.13710815
6756111,697,20160716,0.08080745
2978803,699,20160728,0.18288642
1168197,699,20160728,0.19244039
1143506,699,20160728,0.22373879
1997831,700,20160703,0.1560865
2524613,708,20160701,0.105829716
1139369,708,20160701,0.105932474
311532,708,20160725,0.10656315
6090629,708,20160725,0.107943594
48636,708,20160705,0.10845083
1200794,708,20160721,0.10877544
3223366,708,20160725,0.109024465
7311567,708,20160708,0.10957414
7049935,708,20160702,0.10973114
735135,708,20160706,0.109870374
3944863,708,20160702,0.11076146
5351460,708,20160703,0.111109614
4015022,708,20160702,0.111352265
4308942,708,20160707,0.11289573
6489314,708,20160725,0.113220155
3256169,708,20160723,0.1132884
2782747,708,20160704,0.113456905
1969767,708,20160719,0.11373806
4679354,708,20160707,0.11376864
3528808,708,20160723,0.113879204
5327616,708,20160723,0.113879204
4768582,708,20160726,0.114632785
726858,708,20160715,0.114742935
2952637,708,20160714,0.11508149
3985670,708,20160704,0.11538428
280298,708,20160709,0.11615181
837408,708,20160702,0.11629051
5385963,708,20160702,0.11662978
2651014,708,20160721,0.11664289
2394694,708,20160718,0.117075264
1729435,708,20160719,0.11726701
305925,708,20160726,0.11726701
4072380,708,20160722,0.117308855
3070082,708,20160718,0.11758292
5459917,708,20160702,0.11825818
4280921,708,20160707,0.11853784
2463297,708,20160708,0.11935043
6948338,708,20160705,0.11951864
3630999,708,20160702,0.12134379
856666,708,20160702,0.12134379
4889612,708,20160702,0.12134379
6819071,708,20160702,0.12155622
6750435,708,20160706,0.12172526
4600223,708,20160702,0.121822655
6175970,708,20160718,0.12290454
1529703,708,20160710,0.123072684
3863393,708,20160710,0.12309438
3297194,708,20160705,0.12336141
6166546,708,20160710,0.12337291
5596621,708,20160705,0.12374389
2679981,708,20160717,0.12392199
2555242,708,20160720,0.12479246
2879195,708,20160701,0.12569666
4363513,708,20160703,0.12596768
2941030,708,20160708,0.12610483
6879282,708,20160710,0.12624025
551644,708,20160723,0.12664258
6524947,708,20160722,0.12894803
339334,708,20160717,0.12914503
5402066,708,20160706,0.12995416
6914591,708,20160716,0.13007027
13205,708,20160720,0.13013697
879340,708,20160715,0.13054675
6574128,708,20160720,0.13097334
4276915,708,20160723,0.13241714
7346841,708,20160703,0.13248295
3979866,708,20160721,0.13284147
6924636,708,20160715,0.1330269
469915,708,20160706,0.13315785
845682,708,20160712,0.13329434
2913467,708,20160724,0.13376635
1446814,708,20160714,0.13402689
3699326,708,20160715,0.13510245
5333308,708,20160724,0.1351465
19040,708,20160709,0.1356222
6306137,708,20160710,0.13606131
1138642,708,20160711,0.13628829
5204881,708,20160706,0.13641143
1290231,708,20160720,0.13673365
4216218,708,20160701,0.13697875
643450,708,20160721,0.13720006
6799738,708,20160721,0.13728416
3170070,708,20160710,0.1373136
7186998,708,20160726,0.13779116
2884444,708,20160705,0.13794601
3858095,708,20160706,0.13841587
1036384,708,20160714,0.13876384
5701456,708,20160719,0.13939512
2331648,708,20160705,0.13985819
7293921,708,20160710,0.14046109
3060853,708,20160719,0.14104402
3171886,708,20160707,0.1410647
6763286,708,20160702,0.14119738
6833407,708,20160714,0.141635
4905573,708,20160722,0.14256245
739398,708,20160715,0.14262885
2368294,708,20160715,0.14267284
6139477,708,20160702,0.14268368
4699062,708,20160714,0.1427046
508279,708,20160721,0.14289284
1214590,708,20160722,0.14293927
2428733,708,20160715,0.14310771
3701143,708,20160707,0.14454353
5795692,708,20160723,0.14466631
5091704,708,20160719,0.14512277
1809656,708,20160717,0.148933
2195742,708,20160712,0.14923495
4319394,708,20160701,0.14948088
5157280,708,20160709,0.14951491
1090555,708,20160723,0.14970434
3187830,708,20160716,0.14981544
4624022,708,20160715,0.15033585
182187,708,20160707,0.1513874
756128,708,20160724,0.15237135
1602863,708,20160707,0.15264523
6411888,708,20160722,0.15287131
4449328,708,20160711,0.1533851
3231093,708,20160709,0.1545682
2502872,708,20160712,0.15504318
1389098,708,20160702,0.15576148
7254293,708,20160726,0.15581816
7017805,708,20160716,0.15593731
6594921,708,20160706,0.15615499
6528862,708,20160718,0.1567831
257835,708,20160720,0.1571269
1305555,708,20160712,0.16052938
1961446,708,20160716,0.16089773
6381354,708,20160708,0.16156256
7247782,708,20160716,0.16301334
418779,708,20160711,0.16318375
4172235,708,20160703,0.17360848
1272018,719,20160721,0.26896948
7161200,722,20160711,0.33146244
7161200,722,20160704,0.73355097
4110436,730,20160708,0.14527476
4362602,760,20160719,0.07269877
4890310,760,20160727,0.09237987
4663071,761,20160706,0.14848179
5183845,761,20160710,0.1829744
